    0.121288680614582889E+01    0.129078871760451261E+04    0.856867514111416151E+00    0.103174958009212461E+00    0.189857544309316784E+00    0.653794506502428374E-01    0.928691470058414552E+03    0.450368204421642843E-02    0.891314199326797763E+02    0.140399126044969853E+04    0.435525582552215383E+04    0.432763394298128379E+01    0.835678099075648273E+00    0.668821246708394684E-01    0.247533558265387677E-04    0.770166671904342071E+00    0.814158889367182496E+03
    0.121288682179155627E+01    0.129078903937752762E+04    0.739336792391081854E+00    0.958706405937032602E-01    0.764792338199968169E+00    0.392982933366017806E+00    0.998357524664162838E+03    0.164487997710765577E-02    0.232634625030870907E+02    0.104780400574827877E+04    0.303066385794233838E+04    0.536669243651516936E+02    0.116035741080175114E+02    0.220696127147842792E-01    0.394492928225646320E-04    0.927417123751088424E+00    0.814164384537135447E+03
    0.121288627081732714E+01    0.129078880159002279E+04    0.852150951858331007E+00    0.116223884963007590E+00    0.886762310425590061E-01    0.560254106657145035E+00    0.963264128495914747E+03   -0.269698720766741124E-03    0.163459530756578033E+03    0.112370246064293724E+04    0.125471061280126150E+04    0.109119326654905507E+03    0.122026571393752175E+02    0.907942988971612019E-01    0.220184500379555666E-03    0.189651329938663127E+00    0.814164546926708567E+03
    0.121288653570439808E+01    0.129078894731582227E+04    0.846619425517258661E+00    0.107914345972374370E+00    0.265070926241598337E+00    0.537295908801688343E-01    0.960195473499282571E+03    0.741917146881449310E-03    0.193537714882841158E+03    0.106247134753301384E+04    0.713771183313865322E+03    0.159033228980401958E+03    0.146740443765893236E+02    0.720195042587586653E-01    0.274436874945892267E-04    0.910704705667513270E+00    0.814167877211501377E+03
    0.121288686877504936E+01    0.129078864786509166E+04    0.783930367403113726E+00    0.829432972161278370E-01    0.935769118271944089E+00    0.112942922529897141E+00    0.986423100180751703E+03    0.315784389283859821E-02    0.606019009975872223E+02    0.142507035579960711E+04    0.215218434668494820E+04    0.108305352897356315E+03    0.190973045854302659E+01    0.568485201331567734E-02    0.357548354960673010E-03    0.482059600957985057E+00    0.814168233122844981E+03
    0.121288691725105657E+01    0.129078874590840292E+04    0.819010144686791342E+00    0.101092342602631696E+00    0.695578919751849711E+00    0.537976900542117331E+00    0.989834098022171247E+03    0.109447402745760478E-02    0.132665980510404580E+03    0.997595432431762674E+03    0.221488303089666124E+04    0.278693447310264219E+03    0.471770992292024705E+01    0.515887853186786788E-01    0.445676708534891897E-04    0.755737257953128516E-01    0.814172676248709308E+03
    0.121288669332613486E+01    0.129078894640801536E+04    0.801385769301987128E+00    0.111094197079195975E+00    0.736280999934271874E+00    0.852353351511245916E+00    0.972680378274726195E+03    0.363749309335934055E-02    0.138665641511226568E+03    0.112498607916532660E+04    0.345837704864438228E+04    0.790686919629486624E+02    0.508796301450744970E+01    0.293123631431746745E-01    0.237359118349474266E-03    0.775260570851388775E-01    0.814173325963869729E+03
    0.121288662021981319E+01    0.129078886683485734E+04    0.871402792168826212E+00    0.903325718273126493E-01    0.651532402367703822E-01    0.951154543599182389E+00    0.911023612866213512E+03    0.418139784337885102E-03    0.164342525409317460E+03    0.111326106480268641E+04    0.320816815526464438E+03    0.130312527671090521E+03    0.122827606779321918E+02    0.511626095009380527E-01    0.439128021456527528E-04    0.395815824212439771E+00    0.814177503670035094E+03
    0.121288689287378082E+01    0.129078906964125963E+04    0.832627899064965371E+00    0.109505205991506774E+00    0.937336736248697622E+00    0.327635597884439411E+00    0.916729965313513731E+03    0.742023324474098164E-03    0.252047347006311142E+02    0.121863534084738944E+04    0.276365504091189723E+04    0.199641314324040202E+02    0.603322358914947454E+01    0.486741316566041832E-01    0.907386635096615315E-03    0.608479306512874407E+00    0.814179226440037041E+03
    0.121288655697603120E+01    0.129078880687858714E+04    0.394454692241247795E+00    0.844869031647733637E-01    0.373001604709850054E+00    0.900921686198913996E+00    0.909433808318991282E+03   -0.277760272938166639E-03    0.103608869434753942E+03    0.897301361492123647E+03    0.358806405444102165E+04    0.546654395373936381E+02    0.117603584559566734E+02    0.741710144409965522E-02    0.330576573628243010E-03    0.966644719886912029E+00    0.814180365989065081E+03
    0.121288656176006238E+01    0.129078913824946267E+04    0.827566643817651215E+00    0.743846117920830829E-01    0.821065949913915571E+00    0.244161520711405955E+00    0.947831508254509686E+03    0.305099123024420941E-02    0.203340619320141300E+02    0.110463422623720294E+04    0.101742801283968424E+04    0.702070820260035049E+02    0.134330717195931175E+02    0.320006511830322471E-01    0.904561614869632221E-04    0.713708403177783168E+00    0.814185444858223491E+03
    0.121288706133945512E+01    0.129078878475918282E+04    0.829063151748265614E+00    0.108006244620946670E+00    0.859872213610311631E+00    0.288781132562094034E+00    0.950009791776430347E+03    0.259501297335662994E-02    0.167486221145267962E+02    0.109348616326681895E+04    0.522042116989143778E+04    0.479791775693943556E+01    0.849531647002487666E+01    0.141357153066894344E-02    0.786523896714700667E-03    0.692327646490179860E+00    0.814196312884957933E+03
    0.121288666133378498E+01    0.129078887850731553E+04    0.853626709825197949E+00    0.109961765551206000E+00    0.242823676552339995E+00    0.229390334527469042E+00    0.909339854503131278E+03    0.222727473221325748E-02    0.198869101709167865E+03    0.102255664175948914E+04    0.410682591893763765E+04    0.613968114378764529E+01    0.123686923669004365E+02    0.145261400464128110E-01    0.570943694691314644E-03    0.354899313456290222E+00    0.814200069276952945E+03
    0.121288675319441941E+01    0.129078880510470890E+04    0.801151681266949689E+00    0.101712425743331170E+00    0.786783092287455799E+00    0.499082891101728487E+00    0.903718786269700217E+03    0.291007037201151475E-02    0.394921437949636385E+02    0.123307349916691942E+04    0.981998405952417556E+03    0.628389995917383857E+02    0.174286875020506216E+02    0.223668047267044263E-01    0.168137062356257669E-03    0.116763368205694595E+01    0.814203916871765159E+03
    0.121288671170433382E+01    0.129078884285862136E+04    0.834955673956844002E+00    0.942466243064650350E-01    0.934082017468752634E+00    0.826358572610776387E+00    0.976831971178244316E+03    0.337314766518575712E-02    0.526557732666762206E+02    0.119735542266431025E+04    0.263418504807790532E+04    0.516135386079464240E+02    0.266473154994487205E+01    0.426716102918502614E-02    0.809741693495082647E-03    0.257838017761004956E+00    0.814205447491455516E+03
    0.121288637805446697E+01    0.129078902965230304E+04    0.433632962094189278E+00    0.785811006521220934E-01    0.435687965474056804E+00    0.477911991388079216E+00    0.911058607727715639E+03   -0.904393377265082102E-03    0.213000821081798293E+02    0.163138767287680207E+04    0.120582397603964864E+04    0.134765892671173447E+03    0.542670928902342897E+01    0.226363146103399906E-02    0.822112609173533183E-04    0.640531612579597009E+00    0.814206225043722270E+03
    0.121288681715078273E+01    0.129078884066292267E+04    0.377655590980414790E+00    0.922081498024757140E-01    0.721654611502384635E+00    0.795131749114493025E+00    0.938358780930382864E+03    0.348299667550162758E-05    0.220211088594012068E+03    0.822138932238767325E+03    0.445214261004708260E+04    0.643820371371977984E+02    0.774953944375351700E+01    0.256374164305091246E-01    0.224329309631501102E-03    0.545346504819311351E+00    0.814206660217277317E+03
    0.121288647904116997E+01    0.129078910332885175E+04    0.809172115743015841E+00    0.110706350231111486E+00    0.678955484854052771E+00    0.159068093499656865E+00    0.939451433051007143E+03   -0.140646895539425407E-02    0.549238437769289902E+02    0.113456837138998617E+04    0.199211275732106947E+04    0.370687012781914849E+01    0.952945756443283898E+01    0.551031900521892007E-01    0.294929404596539304E-03    0.103517613602141378E+01    0.814209728189505881E+03
    0.121288664730770646E+01    0.129078892654295555E+04    0.879418323316675354E+00    0.115170289570588655E+00    0.319374420995040265E-02    0.252024607855893326E-01    0.918180813862569607E+03    0.195947992960633313E-03    0.264593659945687989E+03    0.160467815429657094E+04    0.255639678989132229E+02    0.388673994305819948E+00    0.162315945226995026E+02    0.429275878413312630E-02    0.484733166244928030E-03    0.497524413777942265E+00    0.814211482770389466E+03
    0.121288694785838391E+01    0.129078868362293292E+04    0.362776020419698142E+00    0.892809854049409490E-01    0.496739592492465520E+00    0.853692452981272609E+00    0.904721332266929153E+03    0.111340769352270418E-02    0.254942732857265355E+03    0.880212788204951949E+03    0.437055718380400049E+04    0.106341239786740161E+03    0.103910617212802734E+02    0.302980566897759832E-01    0.196858402364287509E-03    0.594434058452397163E-01    0.814215919763837178E+03
    0.121288662691502225E+01    0.129078891535565140E+04    0.360025408271876235E+00    0.843759689543690100E-01    0.197261909012592024E+00    0.554566723192927435E+00    0.901230666263574108E+03    0.117040452051543056E-02    0.128653976864732613E+03    0.101639319940025791E+04    0.347859312393479740E+04    0.764543813953072515E+02    0.752964752301698592E+01    0.478095404308632246E-01    0.224468431633933178E-03    0.536538300011155211E+00    0.814217716758737993E+03
    0.121288662691502225E+01    0.129078891535565140E+04    0.360025408271876235E+00    0.843759689543690100E-01    0.197261909012592024E+00    0.554566723192927435E+00    0.901230666263574108E+03    0.117040452051543056E-02    0.128653976864732613E+03    0.101639319940025791E+04    0.347859312393479740E+04    0.764543813953072515E+02    0.752964752301698592E+01    0.478095404308632246E-01    0.224468431633933178E-03    0.536538300011155211E+00    0.814217716758737993E+03
    0.121288662935062930E+01    0.129078889101027767E+04    0.843655953256576052E+00    0.117115012426986687E+00    0.892980605645040559E+00    0.303922535844341202E+00    0.940432427462416285E+03    0.718214593937250949E-03    0.156571723221919292E+02    0.114191587540501564E+04    0.949766510966153987E+03    0.872939939882429741E+02    0.197211324845033040E+02    0.213778457343625945E-01    0.326684273087082669E-03    0.786674604208507988E+00    0.814222236713616326E+03
    0.121288650373922069E+01    0.129078877777836010E+04    0.814950415138497530E+00    0.120187518219148623E+00    0.804576777542391985E+00    0.473455823019602706E+00    0.914983919078568761E+03    0.395860570064621154E-04    0.195392645166022049E+03    0.100101373408615916E+04    0.501726652599282443E+04    0.304914539415177082E+02    0.331558553623487740E+01    0.345275465511000190E-01    0.393317752658417215E-03    0.123672815182748502E+00    0.814231128658273974E+03
    0.121288683427356925E+01    0.129078919587673181E+04    0.851916925914128820E+00    0.117593915042051120E+00    0.344700198871565500E+00    0.809019926236417608E+00    0.916829197724792834E+03    0.886548522664887847E-03    0.584466836104726184E+02    0.960410672317837111E+03    0.485659586683168618E+04    0.725466289991723841E+02    0.731475576380040593E+01    0.791699479221356396E-02    0.939171886772570234E-03    0.371026135629661469E+00    0.814232848220858955E+03
    0.121288651916601786E+01    0.129078880380466012E+04    0.363514638766818721E+00    0.869846532262045918E-01    0.729254895748406073E+00    0.636062101519691003E+00    0.906999222488307055E+03    0.814830775442511529E-03    0.155492579024696852E+03    0.119144911196964654E+04    0.484067697538607172E+04    0.302114593193808929E+02    0.815389384691650321E+01    0.560965699220941361E-01    0.172401405184289202E-03    0.437814500390913519E+00    0.814240054080914206E+03
    0.121288677667259703E+01    0.129078883529606105E+04    0.863744545396183949E+00    0.851929944583738608E-01    0.359823989138396916E+00    0.440365005467852733E+00    0.966929976044499426E+03    0.237220330743063111E-02    0.791064153877804728E+02    0.113512251561883454E+04    0.959008074420822595E+03    0.324661970601558139E+02    0.867345417577712041E+01    0.156087364457207535E-01    0.814238786602152127E-03    0.467993013864557605E+00    0.814241106242509090E+03
