    0.121288683289629651E+01    0.129078894012877163E+04    0.776247759892709110E+00    0.224593342264771623E+00    0.447214796245666735E+00    0.281589385545522097E+00    0.951568204440010277E+03   -0.597875997861956887E-01    0.110313230390301030E+03    0.149447329992999562E+04    0.466240667763514102E+04    0.118687499676102078E+03    0.249030756656622003E+02    0.975868536351206933E-01    0.729469581506073279E-03    0.109054438629077355E+01   -0.286756614278198413E+03   -0.756044728947170785E+01    1
    0.121288670986000069E+01    0.129078908676375022E+04    0.518520661089321155E+00    0.280751778165899933E-01    0.457704030433074227E+00    0.324316751393285141E+00    0.964011419111743862E+03   -0.534274508235444423E-01    0.860311171774453527E+02    0.153179829907233079E+04    0.248132070951420701E+04    0.132152240475595306E+03    0.161154817910903780E+02    0.112456920684623748E+00    0.962063072012779618E-03    0.112906670967928013E+01   -0.284825952540218054E+03   -0.756378062280504260E+01    1
    0.121288688186425242E+01    0.129078851255072186E+04    0.281545550540442779E+00    0.400707778803106207E+00    0.794267334806107561E+00    0.536657588625152782E+00    0.910025551439669698E+03   -0.302237156595002131E-01    0.859800254959488797E+02    0.955823964417024968E+03    0.692710421605398460E+04    0.164298447330598009E+03    0.132727025778038676E+02    0.146273490462480726E-01    0.589433258636974026E-03    0.100785369124505619E+01   -0.283268997499175612E+03   -0.756711395613836668E+01    1
    0.121288653123198187E+01    0.129078852622545992E+04    0.803974628448486328E+00    0.133033812046051025E+00    0.914589345455169678E+00    0.324764311313629150E+00    0.919992852210998535E+03   -0.119654576514605232E-01    0.262545847892761230E+03    0.292112827301025391E+03    0.357103919982910156E+04    0.280672037601470947E+03    0.436279535293579102E+01    0.160068631172180197E-01    0.633471906185150173E-03    0.116542205214500427E+01   -0.280510890299345078E+03   -0.757044728947170942E+01    1
    0.121288649702348916E+01    0.129078895898867040E+04    0.866921828181053677E+00    0.242840484822276659E+00    0.849114196006577060E-01    0.772209590949896496E+00    0.984413035760124330E+03    0.535610491724508413E-02    0.148166659501709489E+03    0.530943919344814390E+03    0.220398933438151653E+04    0.940709157503033424E+02    0.231006877920645373E+02    0.129586010056999379E+00    0.730013851482695718E-03    0.985881080471575078E+00   -0.244751716155099984E+03   -0.757378062280504327E+01    1
    0.121288671988807528E+01    0.129078901028922496E+04    0.963200455731979321E+00    0.148386060687910160E+00    0.942561539682448379E+00    0.382799668163124107E+00    0.910843257569404273E+03    0.644213656224104508E-01    0.897578108036010178E+02    0.163650642014677601E+04    0.472332625829394055E+04    0.395592847674963508E+02    0.364152555046693891E+02    0.188006475552680907E+00    0.385332285461259831E-03    0.663341879394659273E+00   -0.244156272800298552E+03   -0.757711395613838246E+01    1
    0.121288654797141304E+01    0.129078901172505130E+04    0.259821450835490408E+00    0.194619385441653497E+00    0.624012132247100393E+00    0.517084720634920059E+00    0.999860907696678623E+03   -0.340504628751643890E-01    0.182274031416126434E+03    0.101531879700394074E+04    0.523714578364624231E+04    0.126604522897292171E+03    0.893111793812659371E+01    0.740109414743615329E-01    0.724821154368663310E-03    0.134241846255827513E+01   -0.237404570733536502E+03   -0.758044728947172253E+01    1
    0.121288707037222343E+01    0.129078865388385429E+04    0.749241109637393321E+00    0.893332144230915975E-01    0.674569631257824626E-01    0.541068357012914336E+00    0.927355956782030376E+03    0.408466347226742812E-01    0.217219207975342471E+03    0.104712537884815902E+04    0.330776210484778085E+04    0.178074989015452445E+03    0.305902715125527180E+02    0.113377983258236961E+00    0.604932567049370324E-03    0.759719408418014330E+00   -0.233541244856533467E+03   -0.758378062280505905E+01    1
    0.121288663112336570E+01    0.129078891214450573E+04    0.635721470108492226E+00    0.309786429587427747E+00    0.750763865387343021E-01    0.749647687677804875E+00    0.944153458234822779E+03   -0.573978102564303636E-01    0.215004170559969310E+03    0.135038548500070715E+04    0.772983754871798556E+04    0.133669224805228708E+03    0.108186254371295458E+02    0.116729127456882978E+00    0.429872790106905663E-03    0.204765339323630141E+00   -0.231785175771157242E+03   -0.758711395613839024E+01    1
    0.121288690944666544E+01    0.129078896297551501E+04    0.102650016428375179E+00    0.925178235179741515E+00    0.348214240518524343E+00    0.900896739834224025E+00    0.938635304262716431E+03    0.702115563332264547E-02    0.213062014138940356E+03    0.128908477767184945E+04    0.464710631634813672E+04    0.182512031290508361E+03    0.168785414221900751E+02    0.261193425805971713E-01    0.526302878365269276E-03    0.140404433850912258E+01   -0.226995890254793608E+03   -0.759044728947170455E+01    1
    0.121288649547398841E+01    0.129078903669665965E+04    0.782777249813079834E+00    0.126542448997497559E-01    0.384896993637084961E-02    0.442504823207855225E+00    0.929944670200347900E+03    0.785955450266078715E-01    0.293916296958923340E+03    0.175170397758483887E+04    0.357421159744262695E+04    0.123610925674438477E+03    0.937945842742919922E+01    0.109317374229431163E+00    0.549780666828155557E-03    0.140591472387313843E+00   -0.215141398517308630E+03   -0.759378062280504107E+01    1
    0.121288663579161460E+01    0.129078913786440285E+04    0.290463999780676163E+00    0.213097986371629688E+00    0.290695633560311473E+00    0.632214965202785306E+00    0.979376212579227627E+03   -0.534174077218669413E-01    0.234612428798623995E+03    0.161948783874843934E+04    0.363213597074464997E+04    0.508899909496361929E+02    0.199602515678203716E+02    0.683714133323276296E-01    0.951478976441753909E-03    0.604094989424965645E+00   -0.213650809048465817E+03   -0.759711395613837848E+01    1
    0.121288699310740200E+01    0.129078878696529546E+04    0.132704854011535645E+00    0.118981480598449707E+00    0.888862311840057373E+00    0.589008569717407227E+00    0.922662347555160522E+03    0.584578252628292494E-01    0.117741775512695312E+03    0.180814790725708008E+04    0.458166599273681641E+04    0.901081502437591553E+02    0.327159833908081055E+02    0.385852575302124065E-01    0.516643106937408479E-03    0.127211326360702515E+01   -0.213055789633524569E+03   -0.760044728947171588E+01    1
    0.121288669191067999E+01    0.129078869954307561E+04    0.895540237426757812E+00    0.150493144989013672E+00    0.119810998439788818E+00    0.808129549026489258E+00    0.951885277032852173E+03    0.262977438942679949E-01    0.220186090469360352E+03    0.679941892623901367E+03    0.576450347900390625E+04    0.212990105152130127E+02    0.155730891227722168E+02    0.122836267948150640E+00    0.663233041763305648E-03    0.101689955592155457E+01   -0.207820257318727954E+03   -0.760378062280504885E+01    1
    0.121288666543602153E+01    0.129078895694816651E+04    0.427416101182732655E+00    0.259624260354467451E+00    0.215481405970947559E+00    0.655676046636673671E+00    0.932169753489577261E+03    0.356680247797501876E-01    0.240403115797576476E+03    0.194496707570998115E+04    0.761746502446795785E+04    0.130500864035574978E+03    0.181074637520758550E+02    0.397344532951790785E-01    0.592027214736111869E-04    0.120406660280598921E+01   -0.205675226043749490E+03   -0.760711395613837471E+01    1
    0.121288674450929368E+01    0.129078908034035271E+04    0.195217008001415532E+00    0.870140914378567665E+00    0.120028620723058421E+00    0.731857401395692664E+00    0.963779154053199591E+03   -0.445903315764603903E-01    0.234421428061166324E+03    0.122315211811608287E+04    0.779841520852466601E+04    0.189940929385905065E+03    0.168942124833808229E+02    0.496929549350777350E-01    0.549332011683169546E-03    0.422725027449481816E+00   -0.202167795321159247E+03   -0.761044728947169791E+01    1
    0.121288662216392096E+01    0.129078878203216141E+04    0.349683490338730738E-01    0.157685303952725675E+00    0.542371500086189173E+00    0.690358168456440269E+00    0.978692388564040471E+03   -0.610141559946171252E-01    0.364345227338135373E+03    0.199301211220803543E+04    0.538004152546305977E+04    0.261327385913092144E+03    0.125272693570968912E+02    0.689235743750328117E-01    0.582569287707203993E-04    0.770007252862020319E+00   -0.200717921716873320E+03   -0.761378062280503443E+01    1
    0.121288683889046545E+01    0.129078890095653264E+04    0.253395076175502221E+00    0.642495464816837059E+00    0.186667627045821599E+00    0.433227210632011361E+00    0.986339714934061817E+03   -0.567618986929855143E-01    0.270055117445796327E+03    0.126566493645673791E+04    0.155302476452912583E+04    0.441625014815743739E+02    0.212538842027497887E+01    0.718060941529100605E-01    0.271488823571761854E-03    0.910400691090569314E+00   -0.193437886199179502E+03   -0.761711395613839315E+01    1
    0.121288648686472156E+01    0.129078914287493694E+04    0.945747494697570801E-01    0.800347030162811279E+00    0.427744865417480469E+00    0.359456121921539307E+00    0.920497697591781616E+03   -0.326055686326053897E-02    0.106913590431213379E+03    0.126244378089904785E+04    0.195457506179809570E+04    0.239345777034759521E+03    0.236875009536743164E+02    0.831113696098327720E-01    0.243519663810729973E-03    0.118861207365989685E+01   -0.190439592766455462E+03   -0.762044728947173144E+01    1
    0.121288659608052729E+01    0.129078874402904785E+04    0.955237894116330977E+00    0.305214788105402757E+00    0.652701834874518827E+00    0.348444277791196633E+00    0.964000167728012684E+03    0.804934160407231626E-02    0.231975213831611427E+03    0.503112480007872762E+03    0.329933148478086196E+04    0.299988653741686448E+03    0.179153732538727404E+02    0.176259602341549027E+00    0.450280101418254930E-03    0.135217821560776197E+01   -0.185403020449217479E+03   -0.762378062280504665E+01    1
    0.121288697757126318E+01    0.129078892479810474E+04    0.910061478614807129E+00    0.389607071876525879E+00    0.409487068653106689E+00    0.406485259532928467E+00    0.965691453218460083E+03    0.177160107716285257E-01    0.210326790809631348E+03    0.142799937725067139E+04    0.783659696578979492E+04    0.471062600612640381E+02    0.138291215896606445E+02    0.165679252147674566E+00    0.609082937240600607E-03    0.765493422746658325E+00   -0.180072751227751723E+03   -0.762711395613839027E+01    1
    0.121288699371078046E+01    0.129078888625037712E+04    0.859854280948638916E+00    0.388379931449890137E+00    0.599365115165710449E+00    0.180670022964477539E+00    0.924768030643463135E+03   -0.441603646463432920E-01    0.785255670547485352E+02    0.131357991695404053E+04    0.266824626922607422E+04    0.280633574724197388E+03    0.276004242897033691E+02    0.975065946578979603E-01    0.890709817409515345E-03    0.555008053779602051E+00   -0.154522106140665414E+03   -0.763044728947174011E+01    1
    0.121288660357744682E+01    0.129078879778822557E+04    0.139907526940906718E+00    0.204931780431780397E+00    0.667522945586177641E+00    0.173262385503821476E+00    0.961527686741303114E+03    0.395504585979774559E-01    0.101922267951926187E+03    0.132386316080445999E+04    0.550938432761458171E+04    0.101566174815696382E+02    0.138443475817104158E+02    0.306015839933173051E-01    0.583424928303440007E-03    0.120494179380978506E+01   -0.146204781275523828E+03   -0.763378062280507397E+01    1
    0.121288638743143062E+01    0.129078915650046088E+04    0.277159464020484247E+00    0.923834440330700835E-01    0.196621996647198316E+00    0.540550508291287812E+00    0.915090883710824301E+03    0.328667248823593522E-01    0.118247234793974783E+03    0.766565302529735504E+03    0.210634101356786823E+04    0.275234875171128351E+03    0.109796782283200773E+02    0.957497199153931472E-01    0.626876827862672464E-03    0.871992634638238506E+00   -0.143277886013495390E+03   -0.763711395613841049E+01    1
    0.121288692615765781E+01    0.129078873799433336E+04    0.570259183455876117E+00    0.104958882940693762E+00    0.271876227373293977E+00    0.429666921193587792E+00    0.990187979604702718E+03    0.501192564961264742E-01    0.161528495285221197E+03    0.142802805663713070E+04    0.778412888971080883E+04    0.106153105023730944E+03    0.143577496868887948E+02    0.185106945859630501E+00    0.997200828092804350E-03    0.373524320807635590E+00   -0.140656163659292361E+03   -0.764044728947171592E+01    1
    0.121288669906420288E+01    0.129078912903399623E+04    0.408692955970764160E-01    0.922825992107391357E+00    0.653815269470214844E+00    0.966450154781341553E+00    0.964578932523727417E+03   -0.451681349322152204E-01    0.998044013977050781E+00    0.195197010040283203E+04    0.305224370956420898E+04    0.262876152992248535E+02    0.280604648590087891E+02    0.231282591819763211E-01    0.306902229785919198E-03    0.761489868164062500E-01   -0.132281616494521813E+03   -0.764378062280503734E+01    1
