    0.121288660135487536E+01    0.129078890774664819E+04    0.849204698212337128E+00    0.130956991384052868E+00    0.511920349722578272E+00    0.760959702272927307E+00    0.931321279589593132E+03   -0.155256976916666478E-02    0.184550449044714526E+03    0.129821027198662500E+04    0.572657692936808417E+04    0.188228312173985358E+03    0.360921803586057610E+01    0.812643995435930432E-02    0.872592955240909969E-04    0.746416208746527809E+00    0.820568318191168260E+03
    0.121288651418282800E+01    0.129078863430527940E+04    0.847381395905197454E+00    0.121827849625670559E+00    0.160378116583629104E+00    0.888053579779184976E+00    0.958082084540770779E+03    0.238296718498598242E-02    0.799269920772351554E+02    0.119358612756748721E+04    0.724470008156939366E+04    0.184529940676483989E+03    0.165607729727148616E+02    0.631464838797260314E-01    0.390227098385839829E-03    0.640676582707541773E-02    0.820571632293143239E+03
    0.121288683380305051E+01    0.129078889222364387E+04    0.839931556997758788E+00    0.103874556934082207E+00    0.321996296281557293E+00    0.849178779135298600E+00    0.963290021307002917E+03    0.134728919399393886E-03    0.160603753986707574E+03    0.127184799210555138E+04    0.337150455181133452E+03    0.221697544688952028E+02    0.261660198111332285E+02    0.106891856014242143E+00    0.128904362177143796E-03    0.174618612292122477E+01    0.820575068719944738E+03
    0.121288683380305051E+01    0.129078889222364387E+04    0.839931556997758788E+00    0.103874556934082207E+00    0.321996296281557293E+00    0.849178779135298600E+00    0.963290021307002917E+03    0.134728919399393886E-03    0.160603753986707574E+03    0.127184799210555138E+04    0.337150455181133452E+03    0.221697544688952028E+02    0.261660198111332285E+02    0.106891856014242143E+00    0.128904362177143796E-03    0.174618612292122477E+01    0.820575068719944738E+03
    0.121288667118695481E+01    0.129078901581985042E+04    0.810434535467972839E+00    0.981122521721472657E-01    0.719563373976627174E+00    0.328203375124365426E+00    0.922957128318409673E+03    0.259907899971377650E-02    0.357374990839961555E+02    0.153605337089714362E+04    0.475066035183641179E+04    0.284286694496791199E+03    0.716731313191646002E+01    0.401449648271910431E-01    0.547282782208588546E-03    0.154800801860041429E-01    0.820584177074304989E+03
    0.121288667118695481E+01    0.129078901581985042E+04    0.810434535467972839E+00    0.981122521721472657E-01    0.719563373976627174E+00    0.328203375124365426E+00    0.922957128318409673E+03    0.259907899971377650E-02    0.357374990839961555E+02    0.153605337089714362E+04    0.475066035183641179E+04    0.284286694496791199E+03    0.716731313191646002E+01    0.401449648271910431E-01    0.547282782208588546E-03    0.154800801860041429E-01    0.820584177074304989E+03
    0.121288675833717696E+01    0.129078904360404454E+04    0.853860219731800485E+00    0.113638595106547988E+00    0.584756528499500772E+00    0.753505489626565550E-01    0.990344969341932483E+03    0.244884833329813908E-02    0.174394005141587149E+00    0.130995970267570033E+04    0.531117223499284501E+04    0.131479550662342746E+03    0.439621223308745446E+01    0.137863454082728987E+00    0.432847032500620831E-03    0.166014260113577405E+01    0.820601823223913357E+03
    0.121288667464729749E+01    0.129078906674628797E+04    0.852391579334998317E+00    0.119715135931942149E+00    0.175339971052045879E+00    0.529919349907954085E+00    0.912799658798816836E+03    0.218053156960173458E-02    0.104502197974193948E+03    0.122332572318440839E+04    0.266901878888508861E+03    0.355023093755169043E+03    0.285485854822582361E+02    0.916349549777720207E-02    0.854079519340444665E-03    0.640022444275093805E+00    0.820604017651951040E+03
    0.121288656875233336E+01    0.129078903531742117E+04    0.833618348351225058E+00    0.104168122734388302E+00    0.284945323618866153E+00    0.730272028627040881E+00    0.984732036131155951E+03    0.442707191971652633E-02    0.719930637422805120E+02    0.146455467688773592E+04    0.403099872262486315E+04    0.148329429587227139E+03    0.208382742442041717E+02    0.370805649268408852E-01    0.393019979963012199E-03    0.250235464906126470E+00    0.820606676158192499E+03
    0.121288671704775264E+01    0.129078891010192092E+04    0.812612702333005754E+00    0.102133718011679003E+00    0.104211582878272105E+00    0.323159501524583503E+00    0.952985060983515723E+03    0.696786822056082947E-03    0.147522037694687754E+03    0.115373022578634436E+04    0.386781104711797389E+04    0.102018324039031203E+02    0.228418103085368465E+02    0.363963313461260485E-01    0.287886328446901351E-03    0.193674786561006318E+01    0.820609407437785649E+03
    0.121288671704775264E+01    0.129078891010192092E+04    0.812612702333005754E+00    0.102133718011679003E+00    0.104211582878272105E+00    0.323159501524583503E+00    0.952985060983515723E+03    0.696786822056082947E-03    0.147522037694687754E+03    0.115373022578634436E+04    0.386781104711797389E+04    0.102018324039031203E+02    0.228418103085368465E+02    0.363963313461260485E-01    0.287886328446901351E-03    0.193674786561006318E+01    0.820609407437785649E+03
    0.121288707879091562E+01    0.129078884193291242E+04    0.808184153754706092E+00    0.121639353320491389E+00    0.775758651550037204E+00    0.104275946503687503E+00    0.968616159485834373E+03    0.259584734395032783E-03    0.696211608773467248E+02    0.119666484469740021E+04    0.916367183099303111E+04    0.154528216583301457E+03    0.326191858506858123E+01    0.262028999678826265E-01    0.489645697206374697E-03    0.268724189978118622E+01    0.820618735845386482E+03
    0.121288666863384442E+01    0.129078902529597508E+04    0.862195458921674485E+00    0.116604884837264972E+00    0.197887156977319512E+00    0.428767803448433932E-01    0.932241353219909342E+03    0.218453728162533748E-02    0.514709338426633849E+02    0.145128053329769432E+04    0.255647978203074530E+03    0.151875356044130172E+03    0.240961581800228295E+02    0.185246361838212331E+00    0.474975181067334939E-03    0.113318396346275319E+01    0.820622137529127031E+03
    0.121288666863384442E+01    0.129078902529597508E+04    0.862195458921674485E+00    0.116604884837264972E+00    0.197887156977319512E+00    0.428767803448433932E-01    0.932241353219909342E+03    0.218453728162533748E-02    0.514709338426633849E+02    0.145128053329769432E+04    0.255647978203074530E+03    0.151875356044130172E+03    0.240961581800228295E+02    0.185246361838212331E+00    0.474975181067334939E-03    0.113318396346275319E+01    0.820622137529127031E+03
    0.121288707477606472E+01    0.129078891909651361E+04    0.368629712058797243E+00    0.983639869835994801E-01    0.521920326556931657E+00    0.731182230929653287E+00    0.922017341421898095E+03   -0.379919016704904433E-03    0.133620239663034994E+03    0.995301697319764799E+03    0.721771310794730380E+04    0.157806139476552801E+03    0.152691821201377991E+02    0.283775137049507263E-01    0.101722007876939757E-02    0.261513006722143793E+01    0.820622579014056214E+03
    0.121288707477606472E+01    0.129078891909651361E+04    0.368629712058797243E+00    0.983639869835994801E-01    0.521920326556931657E+00    0.731182230929653287E+00    0.922017341421898095E+03   -0.379919016704904433E-03    0.133620239663034994E+03    0.995301697319764799E+03    0.721771310794730380E+04    0.157806139476552801E+03    0.152691821201377991E+02    0.283775137049507263E-01    0.101722007876939757E-02    0.261513006722143793E+01    0.820622579014056214E+03
    0.121288680190689391E+01    0.129078899775536297E+04    0.393750149686294570E+00    0.913089698729769722E-01    0.426206518392685030E+00    0.933735151628391602E+00    0.974686610627744471E+03    0.132888960864773576E-03    0.336224188286414760E+00    0.108236922677393341E+04    0.108955530856228524E+05    0.473314553035941856E+03    0.158255523156407030E+02    0.539725266146892438E-01    0.218515978758933267E-03    0.128314086447053444E+00    0.820626400516161425E+03
    0.121288680190689391E+01    0.129078899775536297E+04    0.393750149686294570E+00    0.913089698729769722E-01    0.426206518392685030E+00    0.933735151628391602E+00    0.974686610627744471E+03    0.132888960864773576E-03    0.336224188286414760E+00    0.108236922677393341E+04    0.108955530856228524E+05    0.473314553035941856E+03    0.158255523156407030E+02    0.539725266146892438E-01    0.218515978758933267E-03    0.128314086447053444E+00    0.820626400516161425E+03
    0.121288654527128115E+01    0.129078902625987212E+04    0.829369004561327339E+00    0.866635030098825421E-01    0.660369028253409374E+00    0.149323207913729279E-01    0.968224901009129098E+03    0.426003966508309469E-02    0.420726179518213783E+02    0.123283531490691257E+04    0.602549095283896349E+03    0.109301567603209079E+03    0.223717097088210366E+02    0.198572122740737073E-01    0.350854220645049214E-03    0.186159831614058557E+01    0.820641898009453826E+03
    0.121288644667136070E+01    0.129078874626072343E+04    0.830458165231924950E+00    0.100871126238592429E+00    0.351095629292564326E+00    0.293447016611768752E+00    0.972611201364648650E+03    0.192439581433699429E-02    0.176322661727989811E+03    0.140258602370189851E+04    0.586856416110569626E+04    0.646205175936062091E+02    0.125514731719171415E+02    0.351578539358212844E-01    0.857676351245800490E-03    0.105845198912043426E+01    0.820646180362200766E+03
    0.121288644667136070E+01    0.129078874626072343E+04    0.830458165231924950E+00    0.100871126238592429E+00    0.351095629292564326E+00    0.293447016611768752E+00    0.972611201364648650E+03    0.192439581433699429E-02    0.176322661727989811E+03    0.140258602370189851E+04    0.586856416110569626E+04    0.646205175936062091E+02    0.125514731719171415E+02    0.351578539358212844E-01    0.857676351245800490E-03    0.105845198912043426E+01    0.820646180362200766E+03
    0.121288672025161870E+01    0.129078865406439991E+04    0.816415716609198872E+00    0.137646920456211130E+00    0.584191990353284285E+00    0.876587197928327622E+00    0.945390864400395571E+03    0.198050155358765718E-03    0.196949109910397993E+03    0.139813529593380940E+04    0.531177313949019117E+04    0.130409911975871012E+03    0.948384462642236237E+01    0.352745038146770329E-01    0.946472353689903741E-04    0.941114648459742340E-02    0.820646713228736189E+03
    0.121288682740264786E+01    0.129078898843594698E+04    0.835712009189582106E+00    0.117004226667227235E+00    0.638533875090691150E+00    0.228539128370734007E+00    0.909999016946748611E+03    0.777800737244772758E-03    0.799466428610211892E+02    0.123476116076793824E+04    0.108840287305186575E+04    0.352328276154028117E+03    0.188345026802699991E+02    0.416227163180926951E-01    0.722515013560421086E-03    0.149591272584325807E+01    0.820649929135328421E+03
    0.121288682740264786E+01    0.129078898843594698E+04    0.835712009189582106E+00    0.117004226667227235E+00    0.638533875090691150E+00    0.228539128370734007E+00    0.909999016946748611E+03    0.777800737244772758E-03    0.799466428610211892E+02    0.123476116076793824E+04    0.108840287305186575E+04    0.352328276154028117E+03    0.188345026802699991E+02    0.416227163180926951E-01    0.722515013560421086E-03    0.149591272584325807E+01    0.820649929135328421E+03
    0.121288693269891223E+01    0.129078894803467256E+04    0.836471163976974186E+00    0.928748702301851609E-01    0.211225161509983800E+00    0.634859505674380098E+00    0.998578741773506522E+03    0.238993470197681806E-02    0.206994364948163572E+02    0.144685499520576991E+04    0.263554431602036584E+04    0.930949301041455186E+02    0.181711351189458945E+02    0.345546052887522048E-01    0.404286279709248993E-03    0.394197017946940509E+01    0.820651845131613413E+03
    0.121288663059966195E+01    0.129078888799777246E+04    0.873256214878823211E+00    0.107137555873545440E+00    0.887831196829959479E+00    0.227935519577049384E+00    0.945566954661418208E+03    0.295657963113202943E-02    0.518286598257697184E+00    0.144037746900023512E+04    0.278200985851111091E+04    0.307187940396280794E+03    0.512842166352497220E+01    0.121818003229075232E-01    0.798701015130329981E-04    0.793312685682712404E+00    0.820655335353098963E+03
    0.121288663059966195E+01    0.129078888799777246E+04    0.873256214878823211E+00    0.107137555873545440E+00    0.887831196829959479E+00    0.227935519577049384E+00    0.945566954661418208E+03    0.295657963113202943E-02    0.518286598257697184E+00    0.144037746900023512E+04    0.278200985851111091E+04    0.307187940396280794E+03    0.512842166352497220E+01    0.121818003229075232E-01    0.798701015130329981E-04    0.793312685682712404E+00    0.820655335353098963E+03
